"occupation_id","onet_task_id","gpt4_automation_label","gpt4_automation_score","human_automation_label","human_automation_score","source_id","notes"
"occ_43_1011_00","9718","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9719","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9720","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9721","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9722","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9723","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9724","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9725","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9727","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9728","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9729","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9730","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_1011_00","9731","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23237","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23238","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23239","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23240","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23241","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23242","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23243","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23244","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23245","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23246","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23247","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23248","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23249","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23250","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23251","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23253","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23254","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23255","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23256","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23257","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23258","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23259","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23260","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23262","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23263","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23264","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23265","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3021_00","23266","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","18561","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2486","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2487","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2488","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2489","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2490","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2491","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2492","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2493","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2494","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2495","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2496","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2497","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2498","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2499","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2500","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2501","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2502","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2503","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2504","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2505","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2506","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2507","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2508","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2509","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2510","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2511","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_3031_00","2514","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23267","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23268","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23269","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23270","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23271","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23272","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23273","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23274","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23275","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23276","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23277","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23278","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23279","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23280","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23281","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23282","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23283","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23284","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23285","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23286","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23287","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23288","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23289","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23290","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23291","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23292","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23293","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23294","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23295","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4031_00","23296","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","18565","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2578","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2579","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2580","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2581","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2582","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2583","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2584","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2585","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2586","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2587","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2589","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4051_00","2591","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11291","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11292","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11293","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11294","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11295","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11296","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11297","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11298","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11299","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11300","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11301","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11302","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11303","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11304","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11305","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11306","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11307","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4131_00","11308","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","744","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","745","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","746","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","747","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","748","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","749","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","750","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","751","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","752","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","753","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","754","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","755","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","756","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","757","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","758","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","759","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","760","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_4171_00","762","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","18573","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","18574","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","18575","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","18576","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","18577","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","18578","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","18579","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2770","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2771","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2772","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2773","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2774","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2775","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2776","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2779","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2780","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2781","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2782","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2784","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2785","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2787","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6011_00","2788","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20280","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20281","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20282","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20283","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20284","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20285","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20286","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20287","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20288","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20289","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","20290","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2790","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2791","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2793","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2794","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2795","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2796","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2797","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2799","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2800","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2801","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2802","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2803","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2804","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2805","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2806","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2808","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2809","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2812","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2813","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_6014_00","2814","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23313","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23314","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23315","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23316","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23317","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23318","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23319","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23320","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23321","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23322","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23323","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23324","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23325","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23326","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23327","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23328","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_43_9041_00","23329","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
